Timestamp,Sensor_Raw_Value,AFD_Fz,Motor_Position_mm
2025-08-29T11:49:35.783745,0,0.10773333333333213,0.30340844975761616
2025-08-29T11:49:35.783745,0,0.03773333333332474,0.29490575568549726
2025-08-29T11:49:35.783745,0,0.10439999999998761,0.2892328673655089
2025-08-29T11:49:35.783745,0,0.06439999999999557,0.28066429212443955
2025-08-29T11:49:35.783745,0,0.0877333333333219,0.27492743369231
2025-08-29T11:49:35.783745,0,0.02439999999998932,0.2663384738452752
2025-08-29T11:49:35.783745,0,0.07106666666665618,0.26066736247284616
2025-08-29T11:49:35.783745,0,0.0877333333333219,0.25209623915603085
2025-08-29T11:49:35.783745,0,0.11773333333332303,0.24639176810772145
2025-08-29T11:49:35.783745,0,0.06106666666666527,0.23780766972099077
2025-08-29T11:49:35.783745,0,0.05773333333332076,0.2320320201883641
2025-08-29T11:49:35.783745,0,0.04773333333332985,0.2234076219720773
2025-08-29T11:49:35.783745,0,0.07106666666665618,0.2176929250934725
2025-08-29T11:49:35.783745,0,0.04439999999999955,0.20916806946782884
2025-08-29T11:49:35.783745,0,0.06106666666666527,0.20342048229571708
2025-08-29T11:49:35.783745,0,0.13439999999998875,0.1948368197640482
2025-08-29T11:49:35.783745,0,0.10439999999998761,0.18910938250671538
2025-08-29T11:49:35.783745,0,0.021066666666659017,0.1805991447892965
2025-08-29T11:49:35.783745,0,-0.02560000000000784,0.17482483634916823
2025-08-29T11:49:35.783745,0,0.09439999999999671,0.1660805591400134
2025-08-29T11:49:35.783745,0,0.0077333333333236,0.16062662302116193
2025-08-29T11:49:35.783745,0,0.014399999999998414,0.15185594211889697
2025-08-29T11:49:35.783745,0,-0.02893333333333814,0.14631136584541693
2025-08-29T11:49:35.783745,0,0.08439999999999159,0.13757509826706826
2025-08-29T11:49:35.783745,0,0.07439999999998648,0.1319527243273706
2025-08-29T11:49:35.783745,0,0.021066666666659017,0.12329036514132063
2025-08-29T11:49:35.783745,0,-0.04226666666667356,0.11769483238321587
2025-08-29T11:49:35.783745,0,-0.05893333333333928,0.1090605177173476
2025-08-29T11:49:35.783745,0,-0.04893333333333416,0.10341655583309528
2025-08-29T11:49:35.783745,0,0.06773333333332587,0.09769803684087197
2025-08-29T11:49:35.783745,0,0.07773333333333099,0.08914431419921476
2025-08-29T11:49:35.783745,0,0.04106666666665504,0.08336638480934244
2025-08-29T11:49:35.783745,0,-0.012266666666672421,0.07469095802351688
2025-08-29T11:49:35.783745,0,-0.02560000000000784,0.0689222821718789
2025-08-29T11:49:35.783745,0,0.02439999999998932,0.06029707930009298
2025-08-29T11:49:35.783745,0,0.014399999999998414,0.05463066175140607
2025-08-29T11:49:35.783745,0,0.09439999999999671,0.04597364146011218
2025-08-29T11:49:35.783745,0,0.02773333333331962,0.040287073996647216
2025-08-29T11:49:35.783745,0,-0.04226666666667356,0.03178993225897919
2025-08-29T11:49:35.783745,0,-0.075600000000005,0.025947811265192744
2025-08-29T11:49:35.783745,0,0.06773333333332587,0.01753275933290066
2025-08-29T11:49:35.783745,0,0.13106666666665845,0.01153924757891911
2025-08-29T11:49:35.783745,0,0.09773333333332701,0.0032648238470973645
2025-08-29T11:49:35.783745,0,0.0877333333333219,0.0
2025-08-29T11:49:35.783745,0,0.06439999999999557,0.0
2025-08-29T11:49:35.783745,0,0.04773333333332985,0.0
2025-08-29T11:49:35.783745,0,0.03773333333332474,0.0
2025-08-29T11:49:35.783745,0,0.06106666666666527,0.0
2025-08-29T11:49:35.783745,0,-0.04560000000000386,0.0
2025-08-29T11:49:35.783745,0,-0.012266666666672421,0.0
2025-08-29T11:49:35.783745,0,0.0010666666666629965,0.0
2025-08-29T11:49:35.783745,0,-0.02560000000000784,0.0
2025-08-29T11:49:35.783745,0,0.07773333333333099,0.0
2025-08-29T11:49:35.783745,0,0.15439999999999898,0.0
2025-08-29T11:49:35.783745,0,0.08439999999999159,0.0
2025-08-29T11:49:35.783745,0,0.06439999999999557,0.0
2025-08-29T11:49:35.783745,0,0.05773333333332076,0.0
2025-08-29T11:49:35.783745,0,-0.052266666666678674,0.0
2025-08-29T11:49:35.783745,0,0.02773333333331962,0.0
2025-08-29T11:49:35.783745,0,0.12439999999999785,0.0
2025-08-29T11:49:35.783745,0,0.11106666666666243,0.0
2025-08-29T11:49:35.783745,0,0.07773333333333099,0.0
2025-08-29T11:49:35.783745,0,-0.0689333333333444,0.0
2025-08-29T11:49:35.783745,0,0.034399999999994435,0.0
2025-08-29T11:49:54.522301,5792768,0.0077333333333236,0.0
2025-08-29T11:49:54.572695,5793792,0.06106666666666527,0.0
2025-08-29T11:49:54.634157,5793792,0.06439999999999557,0.0
2025-08-29T11:49:54.691504,5794304,-0.02560000000000784,0.0
2025-08-29T11:49:54.691504,5794304,-0.0722666666666747,0.0
2025-08-29T11:49:54.753008,5795328,-0.02893333333333814,0.0
2025-08-29T11:49:54.814431,5794816,-0.0789333333333353,0.0
2025-08-29T11:49:54.875891,5796096,0.034399999999994435,0.0
2025-08-29T11:49:54.937327,5796864,0.06106666666666527,0.0
2025-08-29T11:49:54.998879,5796864,0.04106666666665504,0.0
2025-08-29T11:49:54.998879,5796864,-0.00893333333334212,0.0
2025-08-29T11:49:55.060267,5797376,0.04106666666665504,0.0
2025-08-29T11:49:55.121717,5797888,0.0077333333333236,0.0
2025-08-29T11:49:55.183079,5798400,0.10773333333333213,0.0
2025-08-29T11:49:55.244388,5798400,0.07106666666665618,0.0
2025-08-29T11:49:55.301885,5798912,0.06773333333332587,0.0
2025-08-29T11:49:55.301885,5798912,0.08439999999999159,0.0
2025-08-29T11:49:55.363377,5799424,0.03773333333332474,0.0
2025-08-29T11:49:55.424819,5799936,0.04106666666665504,0.0
2025-08-29T11:49:55.486246,5799936,0.06439999999999557,0.0
2025-08-29T11:49:55.547622,5800960,0.031066666666664133,0.0
2025-08-29T11:49:55.547622,5800960,-0.04226666666667356,0.0
2025-08-29T11:49:55.609130,5800960,-0.022266666666677537,0.0
2025-08-29T11:49:55.670547,5800960,-0.00893333333334212,0.0
2025-08-29T11:49:55.732022,5802496,-0.022266666666677537,0.0
2025-08-29T11:49:55.793306,5803264,0.0077333333333236,0.0
2025-08-29T11:49:55.850832,5803008,0.07773333333333099,0.0
2025-08-29T11:49:55.850832,5803008,0.021066666666659017,0.0
2025-08-29T11:49:55.912520,5803008,0.014399999999998414,0.0
2025-08-29T11:49:55.973978,5804032,0.04106666666665504,0.0
2025-08-29T11:49:56.035120,5803776,0.02773333333331962,0.0
2025-08-29T11:49:56.096553,5804032,0.04439999999999955,0.0
2025-08-29T11:49:56.157931,5800448,0.07439999999998648,0.0
2025-08-29T11:49:56.157931,5800448,-0.015600000000002723,0.0
2025-08-29T11:49:56.219352,5793280,0.004399999999993298,0.0
2025-08-29T11:49:56.280993,5793536,-0.038933333333343256,0.0
2025-08-29T11:49:56.342242,5794816,0.014399999999998414,0.0
2025-08-29T11:49:56.399734,5795584,-0.02560000000000784,0.0
2025-08-29T11:49:56.461261,5797376,0.06773333333332587,0.0
2025-08-29T11:49:56.461261,5797376,0.15106666666665447,0.0
2025-08-29T11:49:56.522487,5798144,0.09106666666666641,0.0
2025-08-29T11:49:56.583989,5800448,0.04439999999999955,0.0
2025-08-29T11:49:56.645344,5801472,0.017733333333328716,0.0
2025-08-29T11:49:56.706860,5801984,0.09106666666666641,0.0
2025-08-29T11:49:56.768240,5801472,-0.002266666666667305,0.0
2025-08-29T11:49:56.768240,5801472,-0.04893333333333416,0.0
2025-08-29T11:49:56.829697,5799936,-0.00893333333334212,0.0
2025-08-29T11:49:56.891119,5792256,0.02773333333331962,0.0
2025-08-29T11:49:56.952423,5787648,0.034399999999994435,0.0
2025-08-29T11:49:57.010294,5785088,-0.002266666666667305,0.0
2025-08-29T11:49:57.010294,5785088,0.051066666666660154,0.0
2025-08-29T11:49:57.071434,5784320,0.10106666666665731,0.0
2025-08-29T11:49:57.132847,5784064,0.054399999999990456,0.0
2025-08-29T11:49:57.194237,5785344,0.03773333333332474,0.0
2025-08-29T11:49:57.255709,5782784,0.031066666666664133,0.0
2025-08-29T11:49:57.317261,5778176,0.04773333333332985,0.0
2025-08-29T11:49:57.317261,5778176,-0.02893333333333814,0.0
