Timestamp,Sensor_Raw_Value,AFD_Fz,Motor_Position_mm
2025-08-29T11:30:47.110474,0,5.6290999999999976,7.734592502002369
2025-08-29T11:30:47.110474,0,5.672433333333334,7.728871118242524
2025-08-29T11:30:47.110474,0,5.6891,7.720292613291784
2025-08-29T11:30:47.110474,0,5.702433333333335,7.7146188722465645
2025-08-29T11:30:47.110474,0,5.735766666666667,7.705877635627971
2025-08-29T11:30:47.110474,0,5.745766666666672,7.700307148294415
2025-08-29T11:30:47.110474,0,5.745766666666672,7.691641610115752
2025-08-29T11:30:47.110474,0,5.675766666666664,7.686076292905024
2025-08-29T11:30:47.110474,0,5.739099999999997,7.677391570061432
2025-08-29T11:30:47.110474,0,5.755766666666677,7.671841883590402
2025-08-29T11:30:47.110474,0,5.622433333333337,7.663142871111618
2025-08-29T11:30:47.110474,0,5.592433333333336,7.657554701838891
2025-08-29T11:30:47.110474,0,5.6091000000000015,7.64882909506558
2025-08-29T11:30:47.110474,0,5.529100000000003,7.643267218339011
2025-08-29T11:30:47.110474,0,5.485766666666667,7.6345734558999405
2025-08-29T11:30:47.110474,0,5.57243333333334,7.628963608065215
2025-08-29T11:30:47.110474,0,5.529100000000003,7.623279037606327
2025-08-29T11:30:47.110474,0,5.542433333333339,7.614718637557696
2025-08-29T11:30:47.110474,0,5.5691000000000095,7.609025081702947
2025-08-29T11:30:47.110474,0,5.549099999999999,7.600486843395602
2025-08-29T11:30:47.110474,0,5.519099999999998,7.59480844201447
2025-08-29T11:30:47.110474,0,5.555766666666674,7.586203953176443
2025-08-29T11:30:47.110474,0,5.6290999999999976,7.580514219467694
2025-08-29T11:30:47.110474,0,5.619100000000007,7.572015811944991
2025-08-29T11:30:47.110474,0,5.475766666666676,7.5662897678492325
2025-08-29T11:30:47.110474,0,5.409099999999999,7.557655439450321
2025-08-29T11:30:47.110474,0,5.369100000000007,7.551923997411526
2025-08-29T11:30:47.110474,0,5.352433333333341,7.543209504336105
2025-08-29T11:30:47.110474,0,5.409099999999999,7.5376230358178535
2025-08-29T11:30:47.110474,0,5.375766666666667,7.528949171304689
2025-08-29T11:30:47.110474,0,5.449100000000005,7.523255119613972
2025-08-29T11:30:47.110474,0,5.44243333333333,7.514653198420988
2025-08-29T11:30:47.110474,0,5.349100000000011,7.508925760146064
2025-08-29T11:30:47.110474,0,5.292433333333339,7.500495728105293
2025-08-29T11:30:47.110474,0,5.335766666666675,7.494666071023682
2025-08-29T11:30:47.110474,0,5.375766666666667,7.486240960657583
2025-08-29T11:30:47.110474,0,5.4357666666666695,7.480325111007385
2025-08-29T11:30:47.110474,0,5.382433333333342,7.471908476203667
2025-08-29T11:30:47.110474,0,5.302433333333344,7.466012213589359
2025-08-29T11:30:47.110474,0,5.229100000000006,7.457598153501736
2025-08-29T11:30:47.110474,0,5.305766666666674,7.451886232521817
2025-08-29T11:30:47.110474,0,5.309100000000004,7.443312708288418
2025-08-29T11:30:47.110474,0,5.279100000000003,7.437594423961989
2025-08-29T11:30:47.110474,0,5.159099999999999,7.431872134957039
2025-08-29T11:30:47.110474,0,5.125766666666667,7.423237773030531
2025-08-29T11:30:47.110474,0,5.149100000000008,7.4175640655129085
2025-08-29T11:30:47.110474,0,5.1657666666666735,7.408981403140203
2025-08-29T11:30:47.110474,0,5.125766666666667,7.403234001965474
2025-08-29T11:30:47.110474,0,5.195766666666675,7.394631457728044
2025-08-29T11:30:47.110474,0,5.225766666666676,7.388918757615692
2025-08-29T11:30:47.110474,0,5.132433333333342,7.380305786295751
2025-08-29T11:30:47.110474,0,5.1091000000000015,7.374596941856997
2025-08-29T11:30:47.110474,0,5.182433333333339,7.366164498031126
2025-08-29T11:30:47.110474,0,5.175766666666664,7.360275964288214
2025-08-29T11:30:47.110474,0,5.1891,7.351840898394571
2025-08-29T11:30:47.110474,0,5.162433333333343,7.346021337832903
2025-08-29T11:30:47.110474,0,5.222433333333331,7.337645240128027
2025-08-29T11:30:47.110474,0,5.135766666666672,7.331834101846558
2025-08-29T11:30:47.110474,0,5.135766666666672,7.323387622833239
2025-08-29T11:30:47.110474,0,5.055766666666674,7.317647972270896
2025-08-29T11:30:47.110474,0,5.102433333333341,7.309132620692241
2025-08-29T11:30:47.110474,0,5.0791,7.303403772898097
2025-08-29T11:30:47.110474,0,5.022433333333343,7.294822733849275
2025-08-29T11:30:47.110474,0,5.019099999999998,7.289103247163178
2025-08-29T11:30:47.110474,0,5.0691000000000095,7.280517943203437
2025-08-29T11:30:47.110474,0,5.022433333333343,7.274872492356575
2025-08-29T11:30:47.110474,0,5.015766666666668,7.266296636313188
2025-08-29T11:30:47.110474,0,4.995766666666672,7.2606185699807915
2025-08-29T11:30:47.110474,0,4.995766666666672,7.2519970089197034
2025-08-29T11:30:47.110474,0,5.065766666666665,7.24642707598969
2025-08-29T11:30:47.110474,0,5.07576666666667,7.240703077077318
2025-08-29T11:30:47.110474,0,5.022433333333343,7.232124773292157
2025-08-29T11:30:47.110474,0,5.055766666666674,7.226451401050499
2025-08-29T11:30:47.110474,0,5.005766666666677,7.217886843579904
2025-08-29T11:30:47.110474,0,4.8591000000000015,7.2121810836800275
2025-08-29T11:30:47.110474,0,4.905766666666668,7.203620415410625
2025-08-29T11:30:47.110474,0,4.96243333333334,7.197903490821115
2025-08-29T11:30:47.110474,0,4.869100000000007,7.1893285397956035
2025-08-29T11:30:47.110474,0,4.855766666666671,7.183666633991949
2025-08-29T11:30:47.110474,0,4.849100000000011,7.17507921070054
2025-08-29T11:30:47.110474,0,4.8391000000000055,7.1693893764090015
2025-08-29T11:30:47.110474,0,4.755766666666677,7.160831993844056
2025-08-29T11:30:47.110474,0,4.719100000000001,7.155093578065189
2025-08-29T11:30:47.110474,0,4.769099999999998,7.146607776918771
2025-08-29T11:30:47.110474,0,4.9157666666666735,7.140960287981612
2025-08-29T11:30:47.110474,0,4.9391,7.132429794549059
2025-08-29T11:30:47.110474,0,4.785766666666664,7.126769129266474
2025-08-29T11:30:47.110474,0,4.789100000000008,7.1182192904107415
2025-08-29T11:30:47.110474,0,4.755766666666677,7.112551383167313
2025-08-29T11:30:47.110474,0,4.812433333333335,7.103700723499047
2025-08-29T11:30:47.110474,0,4.812433333333335,7.098280898158858
2025-08-29T11:30:47.110474,0,4.679100000000009,7.089392848312842
2025-08-29T11:30:47.110474,0,4.655766666666668,7.08397712024708
2025-08-29T11:30:47.110474,0,4.7057666666666655,7.0750047415494794
2025-08-29T11:30:47.110474,0,4.7824333333333335,7.069707909287292
2025-08-29T11:30:47.110474,0,4.815766666666665,7.06078568100928
2025-08-29T11:30:47.110474,0,4.752433333333332,7.0554468790610505
2025-08-29T11:30:47.110474,0,4.605766666666671,7.049776893106639
2025-08-29T11:30:47.110474,0,4.752433333333332,7.0412449915150335
2025-08-29T11:30:47.110474,0,4.739099999999997,7.035577888933922
2025-08-29T11:30:47.110474,0,4.582433333333331,7.026983391319652
2025-08-29T11:30:47.110474,0,4.559100000000004,7.021261772866631
2025-08-29T11:30:47.110474,0,4.5891000000000055,7.012712403397249
2025-08-29T11:30:47.110474,0,4.69243333333333,7.0069766027709095
2025-08-29T11:30:47.110474,0,4.642433333333333,6.998476820616751
2025-08-29T11:30:47.110474,0,4.545766666666669,6.99278403589672
2025-08-29T11:30:47.110474,0,4.519099999999998,6.984230274312196
2025-08-29T11:30:47.110474,0,4.505766666666677,6.978529007110252
2025-08-29T11:30:47.110474,0,4.482433333333336,6.969892432362375
2025-08-29T11:30:47.110474,0,4.515766666666668,6.964174468417372
2025-08-29T11:30:47.110474,0,4.645766666666663,6.95562932342515
2025-08-29T11:30:47.110474,0,4.4557666666666655,6.9499641654446345
2025-08-29T11:30:47.110474,0,4.4357666666666695,6.941463746266142
2025-08-29T11:30:47.110474,0,4.562433333333335,6.9357436700825605
2025-08-29T11:30:47.110474,0,4.592433333333336,6.927151586455238
2025-08-29T11:30:47.110474,0,4.5691000000000095,6.921356441983095
2025-08-29T11:30:47.110474,0,4.395766666666663,6.912255004048335
2025-08-29T11:30:47.110474,0,4.4357666666666695,6.907044282172191
2025-08-29T11:30:47.110474,0,4.392433333333333,6.901303150658008
2025-08-29T11:30:47.110474,0,4.395766666666663,6.892640457912458
2025-08-29T11:30:47.110474,0,4.309100000000004,6.886884607783412
2025-08-29T11:30:47.110474,0,4.362433333333332,6.878254168585695
2025-08-29T11:30:47.110474,0,4.44243333333333,6.872570000457964
2025-08-29T11:30:47.110474,0,4.335766666666675,6.86407849962014
2025-08-29T11:30:47.110474,0,4.482433333333336,6.85832767863057
2025-08-29T11:30:47.110474,0,4.449100000000005,6.849674910053583
2025-08-29T11:30:47.110474,0,4.4557666666666655,6.84392563133345
2025-08-29T11:30:47.110474,0,4.385766666666672,6.835375624839735
2025-08-29T11:30:47.110474,0,4.402433333333338,6.82959084039491
2025-08-29T11:30:47.110474,0,4.32576666666667,6.821052870308337
2025-08-29T11:30:47.110474,0,4.305766666666674,6.815323607563316
2025-08-29T11:30:47.110474,0,4.2824333333333335,6.806741179883785
2025-08-29T11:30:47.110474,0,4.309100000000004,6.801045075931701
2025-08-29T11:30:47.110474,0,4.222433333333331,6.791907437145698
2025-08-29T11:30:47.110474,0,4.3391000000000055,6.786761381050226
2025-08-29T11:30:47.110474,0,4.382433333333342,6.777552388608443
2025-08-29T11:30:47.110474,0,4.402433333333338,6.772421527444614
2025-08-29T11:30:47.110474,0,4.312433333333335,6.766718013893703
2025-08-29T11:30:47.110474,0,4.245766666666672,6.758196774077784
2025-08-29T11:30:47.110474,0,4.235766666666667,6.7524692882953765
2025-08-29T11:30:47.110474,0,4.289100000000008,6.743862787801559
2025-08-29T11:30:47.110474,0,4.259100000000007,6.738196825158728
2025-08-29T11:30:47.110474,0,4.202433333333335,6.729647187468575
2025-08-29T11:30:47.110474,0,4.125766666666667,6.723951217626876
2025-08-29T11:30:47.110474,0,4.20910000000001,6.71533848100011
2025-08-29T11:30:47.110474,0,4.172433333333334,6.709671110198226
2025-08-29T11:30:47.110474,0,4.125766666666667,6.701138839803059
2025-08-29T11:30:47.110474,0,4.1290999999999976,6.695367332286448
2025-08-29T11:30:47.110474,0,4.162433333333343,6.68679244831613
2025-08-29T11:30:47.110474,0,4.002433333333332,6.681085045564025
2025-08-29T11:30:47.110474,0,3.9657666666666707,6.672556396149281
2025-08-29T11:30:47.110474,0,4.215766666666671,6.666843193122981
2025-08-29T11:30:47.110474,0,4.132433333333342,6.658318835240588
2025-08-29T11:30:47.110474,0,4.179100000000009,6.652619345001257
2025-08-29T11:30:47.110474,0,4.172433333333334,6.644082984239318
2025-08-29T11:30:47.110474,0,4.125766666666667,6.6383645844355605
2025-08-29T11:30:47.110474,0,3.9824333333333364,6.629720331868086
2025-08-29T11:30:47.110474,0,4.0691000000000095,6.6239878504737995
2025-08-29T11:30:47.110474,0,4.092433333333336,6.615429227387784
2025-08-29T11:30:47.110474,0,4.042433333333339,6.609698623538902
2025-08-29T11:30:47.110474,0,4.0124333333333375,6.601079818417169
2025-08-29T11:30:47.110474,0,4.085766666666675,6.59536135155822
2025-08-29T11:30:47.110474,0,4.052433333333344,6.586150590330351
2025-08-29T11:30:47.110474,0,4.009100000000007,6.580925877247392
2025-08-29T11:30:47.110474,0,3.9757666666666758,6.571925964206446
2025-08-29T11:30:47.110474,0,3.9857666666666667,6.566631889393791
2025-08-29T11:30:47.110474,0,4.022433333333343,6.557665564119804
2025-08-29T11:30:47.110474,0,4.055766666666674,6.552290091187582
2025-08-29T11:30:47.110474,0,4.122433333333337,6.5434800982475165
2025-08-29T11:30:47.110474,0,4.085766666666675,6.537997209744665
2025-08-29T11:30:47.110474,0,4.0124333333333375,6.529073886573303
2025-08-29T11:30:47.110474,0,4.009100000000007,6.5236281871300985
2025-08-29T11:30:47.110474,0,3.842433333333336,6.5178462190033795
2025-08-29T11:30:47.110474,0,3.9624333333333404,6.509247161635986
2025-08-29T11:30:47.110474,0,3.919100000000004,6.503464522957336
2025-08-29T11:30:47.110474,0,3.805766666666674,6.4948975514997915
2025-08-29T11:30:47.110474,0,3.872433333333337,6.489157023482346
2025-08-29T11:30:47.110474,0,3.8757666666666672,6.4804883628246195
2025-08-29T11:30:47.110474,0,3.8857666666666724,6.474817371042313
2025-08-29T11:30:47.110474,0,3.9157666666666735,6.466292476718376
2025-08-29T11:30:47.110474,0,3.852433333333341,6.460577563784655
2025-08-29T11:30:47.110474,0,3.9357666666666695,6.45200485910811
2025-08-29T11:30:47.110474,0,3.899100000000008,6.446285520531651
2025-08-29T11:30:47.110474,0,3.8091000000000044,6.437616795301426
2025-08-29T11:30:47.110474,0,3.7891000000000084,6.432081218998687
2025-08-29T11:30:47.110474,0,3.7624333333333375,6.423283506184805
2025-08-29T11:30:47.110474,0,3.7257666666666758,6.417820289355235
2025-08-29T11:30:47.110474,0,3.8091000000000044,6.40893244743346
2025-08-29T11:30:47.110474,0,3.8591000000000015,6.403475875996499
2025-08-29T11:30:47.110474,0,3.902433333333338,6.394670203328121
2025-08-29T11:30:47.110474,0,3.845766666666666,6.389265841244533
2025-08-29T11:30:47.110474,0,3.7157666666666707,6.380409233272064
2025-08-29T11:30:47.110474,0,3.7324333333333364,6.374879451334979
2025-08-29T11:30:47.110474,0,3.719100000000001,6.366112723946561
2025-08-29T11:30:47.110474,0,3.6357666666666724,6.360666365571731
2025-08-29T11:30:47.110474,0,3.805766666666674,6.35183760523795
2025-08-29T11:30:47.110474,0,3.8091000000000044,6.346447680699869
2025-08-29T11:30:47.110474,0,3.7824333333333335,6.337610900402058
2025-08-29T11:30:47.110474,0,3.765766666666668,6.332095220717973
2025-08-29T11:30:47.110474,0,3.662433333333343,6.326381313612147
2025-08-29T11:30:47.110474,0,3.6657666666666735,6.31784579104012
2025-08-29T11:30:47.110474,0,3.6957666666666746,6.312055441014276
2025-08-29T11:30:47.110474,0,3.682433333333339,6.303461446313953
2025-08-29T11:30:47.110474,0,3.769099999999998,6.2977885769862425
2025-08-29T11:30:47.110474,0,3.7724333333333426,6.289213860653907
2025-08-29T11:30:47.110474,0,3.7824333333333335,6.2834866766198685
2025-08-29T11:30:47.110474,0,3.7024333333333352,6.274915782433534
2025-08-29T11:30:47.110474,0,3.682433333333339,6.269170996411333
2025-08-29T11:30:47.110474,0,3.6457666666666633,6.260402977466573
2025-08-29T11:30:47.110474,0,3.669100000000004,6.254848375990321
2025-08-29T11:30:47.110474,0,3.5891000000000055,6.246070023626078
2025-08-29T11:30:47.110474,0,3.5691000000000095,6.240611988547506
2025-08-29T11:30:47.110474,0,3.6357666666666724,6.231689024716605
2025-08-29T11:30:47.110474,0,3.6091000000000015,6.226252487770346
2025-08-29T11:30:47.110474,0,3.699100000000005,6.217296190559853
2025-08-29T11:30:47.110474,0,3.649100000000008,6.211870422920741
2025-08-29T11:30:47.110474,0,3.565766666666665,6.2030703574418915
2025-08-29T11:30:47.110474,0,3.57243333333334,6.1976111696571135
2025-08-29T11:30:47.110474,0,3.5624333333333347,6.191834733583817
2025-08-29T11:30:47.110474,0,3.612433333333332,6.183279262091872
2025-08-29T11:30:47.110474,0,3.6590999999999987,6.17763150493394
2025-08-29T11:30:47.110474,0,3.602433333333341,6.169088706873472
2025-08-29T11:30:47.110474,0,3.642433333333333,6.163337852356304
2025-08-29T11:30:47.110474,0,3.57576666666667,6.154719986007274
2025-08-29T11:30:47.110474,0,3.4924333333333415,6.149048625421406
2025-08-29T11:30:47.110474,0,3.5291000000000032,6.1405344599283485
2025-08-29T11:30:47.110474,0,3.5524333333333438,6.134821391012435
2025-08-29T11:30:47.110474,0,3.4724333333333313,6.12626343847835
2025-08-29T11:30:47.110474,0,3.479100000000006,6.120488209398527
2025-08-29T11:30:47.110474,0,3.519099999999998,6.111901289021066
2025-08-29T11:30:47.110474,0,3.519099999999998,6.106172730355571
2025-08-29T11:30:47.110474,0,3.595766666666666,6.097322657704343
2025-08-29T11:30:47.110474,0,3.495766666666672,6.091894768693097
2025-08-29T11:30:47.110474,0,3.4924333333333415,6.082937099039544
2025-08-29T11:30:47.110474,0,3.4924333333333415,6.07748685406659
2025-08-29T11:30:47.110474,0,3.419100000000004,6.068531859666098
2025-08-29T11:30:47.110474,0,3.525766666666673,6.063087589559981
2025-08-29T11:30:47.110474,0,3.429100000000009,6.057348201480817
2025-08-29T11:30:47.110474,0,3.419100000000004,6.048769059505743
2025-08-29T11:30:47.110474,0,3.3891000000000027,6.043091630424909
2025-08-29T11:30:47.110474,0,3.3324333333333307,6.034490829622497
2025-08-29T11:30:47.110474,0,3.44243333333333,6.028823022961859
2025-08-29T11:30:47.110474,0,3.429100000000009,6.020199624559405
2025-08-29T11:30:47.110474,0,3.4757666666666758,6.014544457802648
2025-08-29T11:30:47.110474,0,3.402433333333338,6.006013494983744
2025-08-29T11:30:47.110474,0,3.3891000000000027,6.000290367788882
2025-08-29T11:30:47.110474,0,3.44243333333333,5.991672937298604
2025-08-29T11:30:47.110474,0,3.4557666666666655,5.98601592652404
2025-08-29T11:30:47.110474,0,3.399100000000008,5.977442383657581
2025-08-29T11:30:47.110474,0,3.3191000000000095,5.971729482379651
2025-08-29T11:30:47.110474,0,3.32243333333334,5.963211461212996
2025-08-29T11:30:47.110474,0,3.315766666666665,5.957556730314993
2025-08-29T11:30:47.110474,0,3.3091000000000044,5.951780797155642
2025-08-29T11:30:47.110474,0,3.399100000000008,5.943097920797
2025-08-29T11:30:47.110474,0,3.3657666666666763,5.937387433506018
2025-08-29T11:30:47.110474,0,3.179100000000009,5.928842489679374
2025-08-29T11:30:47.110474,0,3.169100000000004,5.923075206639922
2025-08-29T11:30:47.110474,0,3.259100000000007,5.914559197129057
2025-08-29T11:30:47.110474,0,3.345766666666666,5.908847435789407
2025-08-29T11:30:47.110474,0,3.352433333333341,5.900272786512264
2025-08-29T11:30:47.110474,0,3.3091000000000044,5.894608768470031
2025-08-29T11:30:47.110474,0,3.2824333333333335,5.8860127956415145
2025-08-29T11:30:47.110474,0,3.2924333333333387,5.880345659532805
2025-08-29T11:30:47.110474,0,3.19243333333333,5.871719847143405
2025-08-29T11:30:47.110474,0,3.2357666666666667,5.8659838453514865
2025-08-29T11:30:47.110474,0,3.219100000000001,5.857439169745614
2025-08-29T11:30:47.110474,0,3.179100000000009,5.851756007445779
2025-08-29T11:30:47.110474,0,3.1857666666666695,5.843151049221401
2025-08-29T11:30:47.110474,0,3.162433333333343,5.837445524014701
2025-08-29T11:30:47.110474,0,3.19243333333333,5.828834631405742
2025-08-29T11:30:47.110474,0,3.2024333333333352,5.82305796063927
2025-08-29T11:30:47.110474,0,3.229100000000006,5.814006585627784
2025-08-29T11:30:47.110474,0,3.259100000000007,5.808643541659043
2025-08-29T11:30:47.110474,0,3.1891,5.79968312010168
2025-08-29T11:30:47.110474,0,3.2024333333333352,5.794299698269447
2025-08-29T11:30:47.110474,0,3.1590999999999987,5.785421881824721
2025-08-29T11:30:47.110474,0,3.162433333333343,5.780010739555322
2025-08-29T11:30:47.110474,0,3.149100000000008,5.774232325353831
2025-08-29T11:30:47.110474,0,3.102433333333341,5.76558448533353
2025-08-29T11:30:47.110474,0,3.0591000000000044,5.759936795230791
2025-08-29T11:30:47.110474,0,3.0891000000000055,5.751386721681882
2025-08-29T11:30:47.110474,0,3.2224333333333313,5.745630502749275
2025-08-29T11:30:47.110474,0,3.249100000000002,5.737097058888231
2025-08-29T11:30:47.110474,0,3.149100000000008,5.731408062786604
2025-08-29T11:30:47.110474,0,3.149100000000008,5.722869656841278
2025-08-29T11:30:47.110474,0,3.019099999999998,5.717155950901032
2025-08-29T11:30:47.110474,0,3.0124333333333375,5.708583313279679
2025-08-29T11:30:47.110474,0,3.0824333333333307,5.702929822902746
2025-08-29T11:30:47.110474,0,3.112433333333332,5.694436276881535
2025-08-29T11:30:47.110474,0,3.045766666666669,5.688746911976347
2025-08-29T11:30:47.110474,0,3.112433333333332,5.6801625061686245
2025-08-29T11:30:47.110474,0,3.1191000000000066,5.674493123710949
2025-08-29T11:30:47.110474,0,3.009100000000007,5.665883337512676
2025-08-29T11:30:47.110474,0,3.019099999999998,5.660177812305975
2025-08-29T11:30:47.110474,0,3.0891000000000055,5.651623883083469
2025-08-29T11:30:47.110474,0,3.102433333333341,5.645936798054843
2025-08-29T11:30:47.110474,0,3.112433333333332,5.636704690754403
2025-08-29T11:30:47.110474,0,3.035766666666664,5.631565327925733
2025-08-29T11:30:47.110474,0,2.995766666666672,5.6224322207271955
2025-08-29T11:30:47.110474,0,3.1157666666666763,5.617289009115487
2025-08-29T11:30:47.110474,0,3.132433333333342,5.611597230223351
2025-08-29T11:30:47.110474,0,3.015766666666668,5.602975809949092
2025-08-29T11:30:47.110474,0,3.07243333333334,5.597233303803453
2025-08-29T11:30:47.110474,0,3.035766666666664,5.588618019079353
2025-08-29T11:30:47.110474,0,3.0224333333333426,5.582885135353909
2025-08-29T11:30:47.110474,0,2.9624333333333404,5.574272767530704
2025-08-29T11:30:47.110474,0,3.0291000000000032,5.568542465430191
2025-08-29T11:30:47.110474,0,2.969100000000001,5.559986356913912
2025-08-29T11:30:47.110474,0,2.9057666666666684,5.554262626222313
2025-08-29T11:30:47.110474,0,2.892433333333333,5.545743733338149
2025-08-29T11:30:47.110474,0,2.8857666666666724,5.539963642756833
2025-08-29T11:30:47.110474,0,2.8557666666666712,5.531405757277941
2025-08-29T11:30:47.110474,0,2.8491000000000106,5.525749618220884
2025-08-29T11:30:47.110474,0,2.929100000000009,5.517230825919509
2025-08-29T11:30:47.110474,0,2.9157666666666735,5.51145747438509
2025-08-29T11:30:47.110474,0,2.999100000000002,5.5028497668978
2025-08-29T11:30:47.110474,0,2.9824333333333364,5.497077421191276
2025-08-29T11:30:47.110474,0,2.9724333333333313,5.487947165966024
2025-08-29T11:30:47.110474,0,2.835766666666675,5.48282111835614
2025-08-29T11:30:47.110474,0,2.9090999999999987,5.477039954891737
2025-08-29T11:30:47.110474,0,2.892433333333333,5.46838135251296
2025-08-29T11:30:47.110474,0,2.922433333333334,5.462671535773907
2025-08-29T11:30:47.110474,0,2.9457666666666746,5.454075596472988
2025-08-29T11:30:47.110474,0,2.9157666666666735,5.448308011685167
2025-08-29T11:30:47.110474,0,2.8591000000000015,5.439748382771256
2025-08-29T11:30:47.110474,0,2.969100000000001,5.434093417180077
2025-08-29T11:30:47.110474,0,2.902433333333338,5.425549579764117
2025-08-29T11:30:47.110474,0,2.902433333333338,5.419776731143646
2025-08-29T11:30:47.110474,0,2.979100000000006,5.411241946178741
2025-08-29T11:30:47.110474,0,2.949100000000005,5.40552646327588
2025-08-29T11:30:47.110474,0,2.922433333333334,5.3969809494800955
2025-08-29T11:30:47.110474,0,2.795766666666669,5.3913009052467356
2025-08-29T11:30:47.110474,0,2.7891000000000084,5.382693030121462
2025-08-29T11:30:47.110474,0,2.979100000000006,5.376959978758035
2025-08-29T11:30:47.110474,0,2.9557666666666655,5.368402294444721
2025-08-29T11:30:47.110474,0,2.8657666666666763,5.362694120557897
2025-08-29T11:30:47.110474,0,2.9924333333333415,5.353526048362246
2025-08-29T11:30:47.110474,0,2.7990999999999993,5.34838534703424
2025-08-29T11:30:47.110474,0,2.6857666666666695,5.339237283915272
2025-08-29T11:30:47.110474,0,2.765766666666668,5.334144668059073
2025-08-29T11:30:47.110474,0,2.8124333333333347,5.32506036758422
2025-08-29T11:30:47.110474,0,2.795766666666669,5.319877669920655
2025-08-29T11:30:47.110474,0,2.8891000000000027,5.314163293428479
2025-08-29T11:30:47.110474,0,2.9157666666666735,5.305565308944172
2025-08-29T11:30:47.110474,0,2.9257666666666644,5.299841242976608
2025-08-29T11:30:47.110474,0,2.8291000000000004,5.291171040049441
2025-08-29T11:30:47.110474,0,2.8691000000000066,5.28539674974232
2025-08-29T11:30:47.110474,0,2.9391,5.276789176365416
2025-08-29T11:30:47.110474,0,2.795766666666669,5.2710765768358545
2025-08-29T11:30:47.110474,0,2.8124333333333347,5.262481576307636
2025-08-29T11:30:47.110474,0,2.9057666666666684,5.256770150243952
2025-08-29T11:30:47.110474,0,2.815766666666665,5.248171126404154
2025-08-29T11:30:47.110474,0,2.7924333333333387,5.242395461465577
2025-08-29T11:30:47.110474,0,2.8191000000000095,5.233894170569576
2025-08-29T11:30:47.110474,0,2.815766666666665,5.228199742997316
2025-08-29T11:30:47.110474,0,2.805766666666674,5.218800231814376
2025-08-29T11:30:47.110474,0,2.8024333333333438,5.213814023639692
2025-08-29T11:30:47.110474,0,2.7057666666666655,5.208061190994332
2025-08-29T11:30:47.110474,0,2.769099999999998,5.199463273565218
2025-08-29T11:30:47.110474,0,2.8091000000000044,5.193685865191624
2025-08-29T11:30:47.110474,0,2.805766666666674,5.1841667108237655
2025-08-29T11:30:47.110474,0,2.775766666666673,5.178374715149394
2025-08-29T11:30:47.110474,0,2.682433333333339,5.170589206877087
2025-08-29T11:30:47.110474,0,2.7524333333333324,5.164816425311809
2025-08-29T11:30:47.110474,0,2.6757666666666644,5.156200067704621
2025-08-29T11:30:47.110474,0,2.6957666666666746,5.150419775957726
2025-08-29T11:30:47.110474,0,2.8391000000000055,5.141241945326319
2025-08-29T11:30:47.110474,0,2.775766666666673,5.135973773981597
2025-08-29T11:30:47.110474,0,2.745766666666672,5.126926224678746
2025-08-29T11:30:47.110474,0,2.8191000000000095,5.121806788663536
2025-08-29T11:30:47.110474,0,2.7791000000000032,5.112680844962588
2025-08-29T11:30:47.110474,0,2.749100000000002,5.10756735020944
2025-08-29T11:30:47.110474,0,2.7624333333333375,5.0984515585005195
2025-08-29T11:30:47.110474,0,2.7924333333333387,5.093267528554048
2025-08-29T11:30:47.110474,0,2.7157666666666707,5.087513522442809
2025-08-29T11:30:47.110474,0,2.7624333333333375,5.078984638334889
2025-08-29T11:30:47.110474,0,2.592433333333336,5.073269356597607
2025-08-29T11:30:47.110474,0,2.6157666666666763,5.0646647336491935
2025-08-29T11:30:47.110474,0,2.649100000000008,5.0588862859201065
2025-08-29T11:30:47.110474,0,2.6257666666666672,5.050196234655814
2025-08-29T11:30:47.110474,0,2.729100000000006,5.044499393096606
2025-08-29T11:30:47.110474,0,2.57243333333334,5.035924274433113
2025-08-29T11:30:47.110474,0,2.4657666666666707,5.030144385017376
2025-08-29T11:30:47.110474,0,2.509100000000007,5.021518136769222
2025-08-29T11:30:47.110474,0,2.5991000000000106,5.015878929148396
2025-08-29T11:30:47.110474,0,2.6657666666666735,5.007270685219561
2025-08-29T11:30:47.110474,0,2.6557666666666684,5.0014931762631765
2025-08-29T11:30:47.110474,0,2.6957666666666746,4.992339178919783
2025-08-29T11:30:47.110474,0,2.649100000000008,4.987181754059396
2025-08-29T11:30:47.110474,0,2.622433333333337,4.978091150522223
2025-08-29T11:30:47.110474,0,2.612433333333332,4.972944763119845
2025-08-29T11:30:47.110474,0,2.652433333333338,4.967161587999652
2025-08-29T11:30:47.110474,0,2.5490999999999993,4.958557535020379
2025-08-29T11:30:47.110474,0,2.5991000000000106,4.95283236264213
2025-08-29T11:30:47.110474,0,2.602433333333341,4.9443442816191485
2025-08-29T11:30:47.110474,0,2.6191000000000066,4.938675737351387
2025-08-29T11:30:47.110474,0,2.6191000000000066,4.92998706071855
2025-08-29T11:30:47.110474,0,2.612433333333332,4.924258703218634
2025-08-29T11:30:47.110474,0,2.4391,4.9156443907948315
2025-08-29T11:30:47.110474,0,2.4857666666666667,4.909865339569008
2025-08-29T11:30:47.110474,0,2.535766666666664,4.901214817340987
2025-08-29T11:30:47.110474,0,2.57576666666667,4.895383530119817
2025-08-29T11:30:47.110474,0,2.5224333333333426,4.886778907171404
2025-08-29T11:30:47.110474,0,2.4857666666666667,4.8810667770281935
2025-08-29T11:30:47.110474,0,2.5224333333333426,4.872375652880812
